iter	AUC	Logloss
0	0.4997577911	0.5829941732
1	0.4997577911	0.4996654124
2	0.4997577911	0.4348695667
3	0.5731614149	0.3833583361
4	0.5731614149	0.345788823
5	0.629207402	0.3143288174
6	0.6365224252	0.2919270225
7	0.8039963805	0.2679828082
8	0.8097163583	0.2494722678
9	0.8105134338	0.2362222819
10	0.8800549096	0.2178682473
11	0.9116916919	0.2020607727
12	0.9193310023	0.1910774148
13	0.9192393074	0.1828699521
14	0.9252001523	0.1749800376
15	0.9289225213	0.167450293
16	0.9327278632	0.1608305651
17	0.9331268482	0.1559344748
18	0.9426935424	0.1490384506
19	0.9425908887	0.1442258037
20	0.946395336	0.1392874922
21	0.9466035507	0.1363345027
22	0.9465353386	0.133873588
23	0.9519162686	0.1298334144
24	0.9551153053	0.1266320828
25	0.9561185826	0.1245182405
26	0.9563632517	0.1213589012
27	0.9625039082	0.1167849863
28	0.9677247075	0.1117480791
29	0.9697536268	0.1084748448
30	0.9713095341	0.1058415205
31	0.971599156	0.1043630409
32	0.9731740733	0.1020355653
33	0.9738646931	0.09969258958
34	0.9756147254	0.09725333429
35	0.9769369223	0.0950751021
36	0.9767620309	0.09439869734
37	0.9768266647	0.09376358305
38	0.9774698715	0.09197078155
39	0.9778813807	0.08984053554
40	0.9780468789	0.08878569348
41	0.9786876256	0.08696721273
42	0.9791653341	0.08556674561
43	0.9792986273	0.08501010823
44	0.9796891137	0.08433939586
45	0.9799682243	0.08303395351
46	0.9799337828	0.0825242139
47	0.9797132675	0.08220036441
48	0.9800312926	0.0814442413
49	0.9799583839	0.08104977634
50	0.9805834753	0.08023599266
51	0.9806022616	0.08016229295
52	0.9806308883	0.08007562985
53	0.9807064808	0.08001728293
54	0.9808746628	0.07968199717
55	0.9810271896	0.07928007348
56	0.9814078356	0.07806256675
57	0.981817332	0.077146489
58	0.981637073	0.07706649578
59	0.9817207168	0.07687261104
60	0.9820409783	0.07629512676
61	0.982006984	0.07621062679
62	0.9821496704	0.07592173508
63	0.9822682029	0.07580491542
64	0.9823496102	0.07555416235
65	0.9823598979	0.0753682585
66	0.9825790713	0.07517533787
67	0.98259249	0.07503393367
68	0.9826546637	0.07498534894
69	0.9828031649	0.07470459431
70	0.9828268714	0.07462250327
71	0.9831314776	0.07451471041
72	0.983174865	0.07439568622
73	0.9832446427	0.07410182978
74	0.9833868817	0.0738083976
75	0.9833913546	0.07370355438
76	0.9835693771	0.07350630247
77	0.9837509779	0.07316045897
78	0.983812257	0.07289016226
79	0.9837630548	0.07285282406
80	0.9839017155	0.07266788621
81	0.9839155816	0.07263942489
82	0.9839191599	0.07261126151
83	0.9838990317	0.07253406065
84	0.9839298949	0.07238946678
85	0.9839298949	0.07238946734
86	0.9839567325	0.07235751016
87	0.9839683621	0.07225265232
88	0.983958969	0.07227502487
89	0.9841817207	0.07204289375
90	0.9841920084	0.07202295253
91	0.9842421052	0.07170072686
92	0.984240316	0.07169669299
93	0.9843185922	0.07169441865
94	0.9851706846	0.06990026641
95	0.985521362	0.06907214252
96	0.9855902451	0.06892426114
97	0.9855316498	0.06881060548
98	0.9855334389	0.06883125692
99	0.9855835357	0.06872268985
100	0.9856041112	0.06872123088
101	0.9855593819	0.06861380064
102	0.9856269231	0.06846186385
103	0.9856542079	0.06843598524
104	0.9856703105	0.06834241208
105	0.9861887226	0.06747130035
106	0.986184697	0.06747079738
107	0.9861797767	0.06740458543
108	0.9866315423	0.06620586193
109	0.9870296327	0.06502293546
110	0.9872139172	0.06467971525
111	0.9872550682	0.06464401852
112	0.9872555155	0.06466321003
113	0.9872537263	0.06466977874
114	0.9872112335	0.06473591893
115	0.9872684869	0.06467778997
116	0.9872505952	0.06466464312
117	0.9872631194	0.06463775406
118	0.9872850368	0.0646252917
119	0.9873145581	0.06459612078
120	0.9873485523	0.06452600831
121	0.9875265748	0.06378748306
122	0.9875417827	0.06372066887
